feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T9,V,V8_T2,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.013256558373856473,0.0010241051822337287,0.03200164343020103,0.0001200284638928,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T10,V,V8_T3,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.025419757341704503,0.0025867440923506638,0.05086004416386859,0.0008725103319016,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T11,V,V8_T3,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.022211667508905873,0.0025137750514021345,0.05013756128295566,0.0008380594206674,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T12,V,V8_T3,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.014411459089043548,0.002387188939847774,0.04885886756616217,0.0005215925763429,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T4,V,V8_T3,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.5009938226547477,0.021509736707735205,0.14666198112576825,0.0024510744138008,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T5,V,V8_T3,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.33603202740445814,0.017655154553220025,0.13287270055666073,0.0024382049156958,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T6,V,V8_T3,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.25352183451059485,0.014120694467219422,0.1188305283469674,0.0020744650044884,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T7,V,V8_T3,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.10437062916672508,0.006016619577313958,0.07756687164836518,0.0010728623547172,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T8,V,V8_T3,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.05480902269302919,0.003596602151236922,0.05997167790913409,0.0010005649154288,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T3_T9,V,V8_T3,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.038416388526314287,0.0029697169109206647,0.05449510905503965,0.0009588898660372,0.9999999999999972,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T10,V,V8_T4,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.04910097188933942,0.004938654082188714,0.07027555821328432,0.0021743212472348,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T11,V,V8_T4,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.042715596916299094,0.0048121691501218184,0.06936979998617424,0.0020884685695709,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T12,V,V8_T4,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.027184140829375543,0.004621320334075034,0.06798029371865816,0.0016418164198271,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T5,V,V8_T4,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.6670997782981707,0.01700142015847048,0.13038949404944586,0.0097645587866701,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T6,V,V8_T4,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.5023543080302423,0.018883217958614924,0.1374162215992527,0.0091030680798077,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T7,V,V8_T4,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.2060724009489936,0.010916144827263686,0.1044803561788707,0.0026736043436138,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T8,V,V8_T4,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.10758708583665653,0.006781595382710428,0.08235044251678571,0.0024934370119296,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T4_T9,V,V8_T4,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.07497152745119531,0.00563334702964171,0.07505562623575737,0.0023895815708437,0.999999999999998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T5_T10,V,V8_T5,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.07203637213659855,0.0070475002908933345,0.08394939124790206,0.0041560143512415,0.9999999999999986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T5_T11,V,V8_T5,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.06249146718346532,0.006889357730114874,0.08300215497271667,0.0039923464489626,0.9999999999999986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T5_T12,V,V8_T5,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.03927742920925295,0.006695124352026433,0.08182373953826869,0.0028560484164083,0.9999999999999986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T5_T6,V,V8_T5,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.750206270094127,0.013102161217276396,0.11446467235473308,0.0118187675556713,0.9999999999999986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T5_T7,V,V8_T5,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.30657308219648516,0.014279855563347146,0.11949834962603938,0.0051117425423321,0.9999999999999986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T5_T8,V,V8_T5,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.15943786509687816,0.009461794402557159,0.09727175542035395,0.0047644800325712,0.9999999999999986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T5_T9,V,V8_T5,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.11069538332201047,0.007956935242082828,0.0892016549290585,0.0045690864534086,0.9999999999999986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T6_T10,V,V8_T6,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.09448523724341262,0.008947566412400174,0.0945915768575626,0.0061482099669683,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T6_T11,V,V8_T6,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.08179608430210542,0.008780085985706896,0.09370211302690509,0.0059093549031956,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T6_T12,V,V8_T6,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.05093304738635363,0.008638657008902689,0.09294437588634769,0.0046491185414062,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T6_T7,V,V8_T6,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.40633025248004945,0.01603215568377705,0.126618149108953,0.0081038204514382,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T6_T8,V,V8_T6,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.21067606248260531,0.01164547003496086,0.10791417902648781,0.0070543990906341,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T6_T9,V,V8_T6,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.14587977335139768,0.009973432400594515,0.0998670736559078,0.0067526669685951,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T7_T10,V,V8_T7,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.22319940127475743,0.016735795317153322,0.12936690193845302,0.0253188044431427,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T7_T11,V,V8_T7,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.19185541137769754,0.016908365452656914,0.13003217083728516,0.0243332830783764,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T7_T12,V,V8_T7,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.11561462681780701,0.018034449637685707,0.1342924034995491,0.0191362285552883,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T7_T8,V,V8_T7,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.5106882017008271,0.015563651518776042,0.12475436472835746,0.0290431825326512,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T7_T9,V,V8_T7,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.35023335333572253,0.016517220583146943,0.12851933933516366,0.0278078587447638,0.9999999999999996,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T8_T10,V,V8_T8,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.42564916792785157,0.019794252302917394,0.14069204776005428,0.0861020199082644,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T8_T11,V,V8_T8,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.36363111163141304,0.0216939729931696,0.14728874021176772,0.0811034577065423,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T8_T12,V,V8_T8,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.21293001265770775,0.027749759427782846,0.16658259041023118,0.0473946590873889,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T8_T9,V,V8_T8,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.6778983095260788,0.0120124873635975,0.10960149343689392,0.1119525594173662,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T9_T10,V,V8_T9,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.6202875693954053,0.01509854673118682,0.12287614386522235,0.1422440949350617,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T9_T11,V,V8_T9,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.5276285186017341,0.019355449394227224,0.13912386349662384,0.1251886221124392,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T9_T12,V,V8_T9,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.30300047036083483,0.032288621785881794,0.17969034972942147,0.0788522500591737,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T1,VB,VB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,70.0,0.0,70,70,350,35594,0,35944,0,0.022695102195998126,1560068,35.68534036575183,747.5657767097795,27.341649121985665,0.0,447.9414950501285,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T10,VB,VB1,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,70.0,0.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,39.43830498777406,16.203130810678577,4.0253112687938275,22.58212633403853,52.50087401133352,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T11,VB,VB1,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,70.0,0.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,39.631832971705315,15.413882454259511,3.926051764083035,24.194286652013982,52.03130407033042,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T12,VB,VB1,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,70.0,0.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,40.204189948296694,12.785033530580874,3.5756165245424283,26.05391222495122,51.06548252061122,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T2,VB,VB1,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,70.0,0.0,60,70,700,2553,0,3253,0,0.0020649063111135815,1592759,31.01728836832971,234.94844244077132,15.328028002348224,0.0,277.8874467776284,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T3,VB,VB1,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,70.0,0.0,1,70,2100,89,0,2189,0,0.0013845129710214415,1593823,32.32803210228476,91.00795405585968,9.53980891086712,0.0,76.52274752954861,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T4,VB,VB1,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,70.0,0.0,1,70,4200,59,0,4259,0,0.00269618960956654,1591753,33.92104105366297,59.16876127834942,7.692123327037173,0.0,67.53365315864235,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T5,VB,VB1,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,70.0,0.0,1,70,6300,29,0,6329,0,0.004007866248111641,1589683,34.841795099522315,47.61214218873888,6.900155229321937,0.0,62.18735686022384,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T6,VB,VB1,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,70.0,0.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,35.447412903514184,41.21480070886146,6.419875443407096,0.0,59.75354409859832,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T7,VB,VB1,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,70.0,0.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,37.146090574587106,27.586509384468556,5.252286110301737,14.030225439379942,57.73834267216289,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T8,VB,VB1,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,70.0,0.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,38.251531006196075,21.38298656355383,4.624174149354004,19.001366127512547,54.186922238643895,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB1_T9,VB,VB1,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,70.0,0.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,38.82177588464724,18.73853700176141,4.328803183532536,19.850581092448223,53.30857970528496,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T1,VB,VB2,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,70.0,0.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,0.0026355669653540547,5.9589934394398325e-06,0.0024411049628067683,0.0,0.1403773153005389,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T10,VB,VB2,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,70.0,0.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,0.002562315481711504,2.8846908213453304e-06,0.0016984377590436837,0.0005203865627615,0.0189142691821017,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T11,VB,VB2,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,70.0,0.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,0.0025525063316619583,2.8399188472048685e-06,0.0016852058768010716,0.0005187572462174,0.0188874984898487,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T12,VB,VB2,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,70.0,0.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,0.0024980270906264698,2.5810185064993767e-06,0.0016065548563617045,0.0006449636955341,0.0181182724079973,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T2,VB,VB2,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,70.0,0.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,0.002634548970118418,4.746327366092242e-06,0.0021786067488402403,0.0,0.089445472407151,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T3,VB,VB2,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,70.0,0.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,0.002631926724589134,3.8579181177390595e-06,0.0019641583738942894,0.0,0.0524515320883335,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T4,VB,VB2,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,70.0,0.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,0.0026291593282204736,3.576873675942535e-06,0.0018912624555948163,0.0,0.0364312102194349,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T5,VB,VB2,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,70.0,0.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,0.0026268579168397858,3.462980055053456e-06,0.0018609083951268144,0.0,0.0320758276159526,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T6,VB,VB2,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,70.0,0.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,0.002625051815806779,3.3926328741446795e-06,0.0018419101156529542,0.0002838343053692,0.0292072817910709,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T7,VB,VB2,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,70.0,0.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,0.002615972276635509,3.2160062122828746e-06,0.001793322673777052,0.0003823801347247,0.0240725635694248,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T8,VB,VB2,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,70.0,0.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,0.002599928678965879,3.0895542990326175e-06,0.0017577128033420641,0.0004498525073749,0.0214952978654401,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB2_T9,VB,VB2,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,70.0,0.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,0.002585645181673781,3.0064687284881104e-06,0.0017339171630986615,0.0004724841867359,0.0201413035414902,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
VB3_T1,VB,VB3,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,70.0,0.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,3.0845154247374856e-05,7.727037032258878e-10,2.7797548511080755e-05,0.0,0.0020000615713336,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
