feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
PB9_T5,distance_from_low,scored,70,315425,-0.027217832795634,0.2195379151056427,0.0042031868243116,0.1807785256089826,0.9748488603123474,0.0270553683525739,0.6772145203540839,0.0267453841391371,0.7026374662478633,0.0155378912219642,-0.0252441325795677,0.2198899200630882,no convincing match
PB9_T5,rolling_return_mean,scored,70,315425,0.1616680816232145,0.1068987894515273,0.1586559054673761,0.0939169415685609,0.9808742906755362,0.0179361670886247,0.5407632932708047,0.0193157291946933,0.6390279584508208,0.0170317129401084,0.1627235104927468,0.1070735391735248,no convincing match
PB9_T5,realized_variance,scored,70,315425,-0.2999245583945696,0.375191300269484,-0.3458486661303419,0.3803671634740768,0.8651595147155984,0.1441379948902664,-0.0432559522594677,0.0880349524893805,0.4571351074669545,0.0154485097396884,-0.2997335725523881,0.3752240842104712,no convincing match
PB9_T5,realized_volatility,scored,70,315425,-0.3307964982918498,0.3986276428476868,-0.3458486661303419,0.3803671634740768,0.8403158202278197,0.1598092655336163,-0.0484136839366955,0.0893982774430187,0.4571351074669545,0.0154485097396884,-0.3306385924464301,0.3986976132429711,no convincing match
PB9_T5,absolute_return_mean,scored,70,315425,-0.3395934132495302,0.4241041899230204,-0.3424257369924547,0.3913248174708829,0.8222725774908349,0.1693509907672574,-0.0371605108144514,0.0541882153978442,0.4578270898541475,0.0157389268607015,-0.3394803973280533,0.424160252265173,no convincing match
PB9_T5,downside_volatility,scored,70,315425,-0.329263860238478,0.3689045244397999,-0.3525915709687428,0.3591376457804484,0.8566097440226446,0.1473584359110812,-0.268505740955944,0.0657155652728527,0.3546929423057713,0.0203635633391014,-0.3293822244550935,0.3688990794509966,no convincing match
PB9_T5,upside_volatility,scored,70,315425,-0.2978420419315595,0.3900241854017521,-0.3114046687444092,0.3723190340777971,0.8587147332961798,0.147581366302829,0.2388063165228886,0.0572325819202263,0.5543966360330623,0.014800118976908,-0.2973693459224108,0.390122621641168,no convincing match
PB9_T6,rolling_mean,scored,70,314165,0.9680664320720264,0.0245697474640961,0.9574859023009776,0.024758395521957,0.2339806053148071,0.0865839877887609,0.0863208127785691,0.012071405561075,0.4888968396637916,0.0146767957377188,0.9667377909448897,0.0256009991494677,weak evidence
PB9_T6,rolling_median,scored,70,314165,0.9643345192111612,0.027428359085166,0.953132755626372,0.0277498225757314,0.2469553560178572,0.091212237719331,0.028144965733927,0.0189173571922565,0.280755804342486,0.0223191799055088,0.9630159452000346,0.0284492989355007,weak evidence
PB9_T6,rolling_std,scored,70,314165,-0.2278559259085557,0.2794400063265447,-0.2310197228664761,0.2758966120521334,0.929579419619409,0.0766620017519631,-0.017721608908859,0.0444748990516569,0.463015451002884,0.0140721850096412,-0.2277357728060875,0.2793956856677904,no convincing match
PB9_T6,rolling_variance,scored,70,314165,-0.1946123549482002,0.2422529581138544,-0.2310197228664761,0.2758966120521334,0.949106783262344,0.0513405254356516,-0.015106102111807,0.0411246806207863,0.463015451002884,0.0140721850096412,-0.1944336984232554,0.2421266850585807,no convincing match
PB9_T6,rolling_min,scored,70,314165,0.9642894709929684,0.0292160080931337,0.9534625485893696,0.0307350762740452,0.2464397217767013,0.0925186712713995,0.2265150410082561,0.0560081333375983,0.1452514968428576,0.0203926520666325,0.9629840810665524,0.0301884964948844,weak evidence
PB9_T6,rolling_max,scored,70,314165,0.9605632295780312,0.0322488219978661,0.95075133098242,0.0302790836334307,0.2564206738235486,0.1025998708490904,0.1936678499116743,0.0581864845617983,0.1502858113862352,0.0211470286613641,0.9592717051770636,0.0332224828916769,weak evidence
PB9_T6,price_minus_mean,scored,70,314165,0.1643441523300608,0.1071669500395847,0.1611065060695446,0.0942566326021136,0.9803881953833428,0.0185803866246016,0.7566370104246843,0.0217872910963941,0.7323908022882204,0.018346623584582,0.1660780704979186,0.1074156118712125,no convincing match
PB9_T6,normalized_deviation,scored,70,314165,0.1642198331633356,0.1073419515011839,0.1609832683701232,0.0943647257488789,0.980389704654876,0.0185897512207235,0.7566473042249899,0.0217854571281141,0.7323814753800904,0.0183397423247423,0.1659536268688895,0.1075903579192617,no convincing match
PB9_T6,z_score,scored,70,314165,0.1396640464237281,0.0806467763542232,0.1633743721860532,0.0764017720771563,0.9868397035112244,0.011723957271389,0.6512924916538556,0.0379617379021812,0.7251420161518949,0.0182450247770602,0.1421713290699735,0.0811725852487198,no convincing match
PB9_T6,momentum,scored,70,314165,0.1848411505550481,0.1221213230382274,0.1802142723294403,0.1068571225029479,0.974872172042805,0.0233319458559013,0.537462761171204,0.0178192301273061,0.6356255652381809,0.0161326235575644,0.1856002389016942,0.1220824104926528,no convincing match
PB9_T6,ema,scored,70,314165,0.9766029610733687,0.0176503883477881,0.9686716809440132,0.0179692236097554,0.2012513869854703,0.0737088831167946,0.177203540567943,0.0054871573589055,0.51445480106584,0.0154888508531121,0.9752593674547868,0.0186919806408884,weak evidence
PB9_T6,distance_from_high,scored,70,314165,0.280011756026349,0.1723087067437227,0.2650465133080051,0.1300194027105826,0.9429577294313628,0.0522861986856476,0.7058357833000259,0.0264562609256261,0.7059362167823376,0.0160110923931388,0.2814533419648363,0.1723174740437423,no convincing match
PB9_T6,distance_from_low,scored,70,314165,-0.0119511109812492,0.230375760475641,0.0193958978030846,0.1896331423728145,0.9725950090259968,0.029036672490232,0.6882517302869813,0.0261768260137545,0.7060075267202901,0.0158853272071357,-0.0103288219009642,0.2306384374436176,no convincing match
PB9_T6,rolling_return_mean,scored,70,314165,0.1849361245904624,0.1220894494761123,0.1802142723294403,0.1068571225029479,0.9748580369886046,0.0233367492767331,0.5375062086105891,0.0178171959015528,0.6356255652381809,0.0161326235575644,0.1856951194986335,0.1220506233100091,no convincing match
PB9_T6,realized_variance,scored,70,314165,-0.3085762406987111,0.3870065405129815,-0.3517637961558423,0.3860749765386635,0.8558908647300199,0.149858162767745,-0.0383616310729101,0.0847728532708123,0.4556320440631283,0.0146847019259671,-0.3084622183606232,0.3870505611057546,no convincing match
PB9_T6,realized_volatility,scored,70,314165,-0.3374114172345164,0.4072078811038417,-0.3517637961558423,0.3860749765386635,0.832535002250245,0.1649871119660528,-0.0450673157616456,0.0882764537299453,0.4556320440631283,0.0146847019259671,-0.3373132263692821,0.4072958688569022,no convincing match
PB9_T6,absolute_return_mean,scored,70,314165,-0.3453219092102491,0.430978787683337,-0.3476340564927828,0.3968234308740903,0.8153734798735548,0.1737128432364138,-0.0339581491442794,0.0500008073834817,0.4560878960566101,0.0146936937641281,-0.3452562762283386,0.4310571798821514,no convincing match
PB9_T6,downside_volatility,scored,70,314165,-0.3393589068433065,0.3797058437774521,-0.3619389229955569,0.365509852598297,0.8464918085829843,0.1552759561209557,-0.2639160945699575,0.066355466067834,0.3546670091939846,0.0195038003055392,-0.3394607675474978,0.3797323243161687,no convincing match
PB9_T6,upside_volatility,scored,70,314165,-0.3046200023025917,0.40085571454961,-0.3167047190071253,0.3797965422874037,0.8502760886573436,0.1534663590747503,0.2377083558013574,0.0584217571173585,0.551782686840378,0.0159763767459162,-0.3042930401133992,0.4009497896603747,no convincing match
PB9_T7,rolling_mean,scored,70,306605,0.9225255087737813,0.0588761036724071,0.9024800861819686,0.057628395680783,0.3597007557934124,0.1268686579091952,0.0536572864701608,0.0121873846775943,0.4796796566640895,0.0155560850039091,0.9212594253789989,0.0597996984394136,weak evidence
PB9_T7,rolling_median,scored,70,306605,0.9144392761361324,0.0661880914560313,0.8948993037076719,0.0636930838112834,0.3764952921224595,0.1329332231560587,0.0146050898803769,0.0138469404778795,0.2398742723373007,0.0223481406281369,0.9131937640942968,0.0670941074744092,weak evidence
PB9_T7,rolling_std,scored,70,306605,-0.2439390439690327,0.3119841006483436,-0.2436945409377928,0.299066592764358,0.912808930685499,0.0996971405352954,-0.005769058474502,0.0372762327010463,0.4617964985303767,0.0148617779468582,-0.2439730565087014,0.3119401944862411,no convincing match
PB9_T7,rolling_variance,scored,70,306605,-0.2184717527589475,0.2855610822786471,-0.2436945409377928,0.299066592764358,0.929637599037822,0.0806157304096115,-0.004127910088515,0.032826233914825,0.4617964985303767,0.0148617779468582,-0.2185078346128905,0.2854509353600676,no convincing match
PB9_T7,rolling_min,scored,70,306605,0.9174961825437188,0.0637621939492456,0.8964327577491671,0.0665290801540603,0.3701599661415002,0.1308309485810041,0.1817051029395682,0.0711809620352637,0.1188402225767369,0.0229468301928501,0.9162892901248548,0.0645881210798085,weak evidence
PB9_T7,rolling_max,scored,70,306605,0.9070003412121524,0.0754804825743825,0.8894584131371338,0.06848493088803,0.3869482265138255,0.1480680512101876,0.1623597948789679,0.06286189309857,0.1236527996413858,0.0236469887566466,0.9057529429116894,0.0763013305375471,weak evidence
PB9_T7,price_minus_mean,scored,70,306605,0.2498964221942222,0.1631129508963878,0.2442177822191502,0.1548298070441236,0.9534222161334248,0.0439547631961407,0.7620493334468059,0.0229943214927338,0.7347307378411632,0.0190264490110211,0.2506879681986282,0.1630761867613098,no convincing match
PB9_T7,normalized_deviation,scored,70,306605,0.2497420466202068,0.1633719946186474,0.2440593757768364,0.1549949669715669,0.9534163991407322,0.0439962654528202,0.762058997589497,0.0229927483365124,0.7347307378411632,0.0190168995019409,0.2505334969636777,0.1633349770625066,no convincing match
PB9_T7,z_score,scored,70,306605,0.2159476399746106,0.1268745129344837,0.2449608035430208,0.1194695517534414,0.9676938163546752,0.0289508643386914,0.6716020539989994,0.0414855755873782,0.7321392273557915,0.0188445356364227,0.217403745043924,0.1271252219931376,no convincing match
PB9_T7,momentum,scored,70,306605,0.2722024388037284,0.1812910792077453,0.26497537930473,0.1752731629281827,0.9434895094867392,0.0535436494597206,0.5382071603936976,0.0195341518583201,0.6371776974194366,0.0154566063116872,0.2724130435211552,0.1812566540943051,no convincing match
PB9_T7,ema,scored,70,306605,0.9434680150207242,0.0403440130535033,0.928010240373174,0.0393241210278278,0.3109456781493739,0.1074860478565434,0.1124672615055146,0.0047429609635876,0.4953471767624497,0.0147552883932314,0.9421458144865978,0.0413204088505438,weak evidence
PB9_T7,distance_from_high,scored,70,306605,0.3572355711851527,0.1972269497982179,0.3402951350051973,0.1530282449690283,0.9097406726608336,0.0765257176374224,0.7252242605726547,0.0263743996284409,0.7143235402636685,0.0158739656941346,0.3579556188637628,0.1971884282961904,no convincing match
PB9_T7,distance_from_low,scored,70,306605,0.0500799721674836,0.2831463272835258,0.081813504010768,0.2354321339744648,0.9567189798700444,0.0448212816636983,0.7145419553899574,0.0253874164720243,0.7145386803617156,0.0164562844104465,0.0508553090222045,0.2832710089065073,no convincing match
PB9_T7,rolling_return_mean,scored,70,306605,0.2723247709810391,0.1812343986808046,0.2649753831049655,0.1752731615503863,0.9434646620014284,0.0535513155717241,0.5382629580812005,0.0195361414077735,0.6371776974194366,0.0154566063116872,0.2725353923257702,0.1811999835536636,no convincing match
PB9_T7,realized_variance,scored,70,306605,-0.3416209842466019,0.4235568959517755,-0.3695686392683782,0.4042184839743395,0.821679231353155,0.1695225642118717,-0.0386124607182689,0.0870994953211227,0.4556142253569214,0.0151739070490642,-0.3415256690931399,0.4236068761728058,no convincing match
PB9_T7,realized_volatility,scored,70,306605,-0.3633000670635279,0.4340033526226843,-0.3695686392683782,0.4042184839743395,0.8036502386226987,0.1838489737409102,-0.0445702431182305,0.0914552970816648,0.4556142253569214,0.0151739070490642,-0.3631876787846981,0.4340720285989972,no convincing match
PB9_T7,absolute_return_mean,scored,70,306605,-0.3659845353182774,0.4516984515767193,-0.3647781083994704,0.4121216188407667,0.790865889234805,0.191193551135753,-0.0339085247777997,0.050550344138596,0.4563540232056266,0.0156235049687477,-0.36586257250159,0.4517591474904587,no convincing match
PB9_T7,downside_volatility,scored,70,306605,-0.3759487255417107,0.4142519915297931,-0.3948957643868799,0.3836404479129737,0.8091232120002682,0.1799374087829781,-0.2544414319715624,0.0706953262607035,0.3545885295474725,0.0203188356664068,-0.375921741582584,0.4143458630456181,no convincing match
PB9_T7,upside_volatility,scored,70,306605,-0.3288824444802018,0.4330909123399296,-0.3289896903369746,0.4021616101321429,0.8203258440689888,0.1770144313715565,0.2283418320916475,0.0651173786167615,0.5506264390804605,0.0156581538321045,-0.3286755324975828,0.4331031442524186,no convincing match
PB9_T8,rolling_mean,scored,70,294005,0.853435029437691,0.0961336356584554,0.8176642773387333,0.099199072918727,0.4881872729621722,0.1551778371467155,0.0380796167581587,0.0117922325470094,0.4743997130412962,0.0155572697149861,0.8522311326015457,0.0968740026830757,weak evidence
PB9_T8,rolling_median,scored,70,294005,0.8405021504928989,0.1054597684674373,0.8072419647387248,0.1062766018921248,0.5067744114754006,0.160043956853635,0.0096818447301841,0.0168704700068262,0.2169497675321612,0.0209827885029673,0.83933532914065,0.1061583131766868,weak evidence
PB9_T8,rolling_std,scored,70,294005,-0.2360996128683687,0.3383606764707158,-0.2327806267087691,0.3185383396181546,0.9030257299352964,0.1196392765629703,-0.0049440221374502,0.0316597130440782,0.4622717362161981,0.0150456911408693,-0.2359634870898103,0.3382963724258653,no convincing match
PB9_T8,rolling_variance,scored,70,294005,-0.2150065909436965,0.3198734188888928,-0.2327806267087691,0.3185383396181546,0.916797307025622,0.1045746602656097,-0.0054059990699791,0.0285605923305764,0.4622717362161981,0.0150456911408693,-0.2148748156985237,0.3197674763737275,no convincing match
PB9_T8,rolling_min,scored,70,294005,0.8468919294494243,0.1081002322817301,0.809244841972916,0.1097744169752187,0.4947182063070799,0.1623030990535089,0.1482050455825362,0.0748107816207699,0.1076399103351424,0.0247609830767074,0.8457015529783276,0.1088219888447851,weak evidence
PB9_T8,rolling_max,scored,70,294005,0.8316729611429382,0.1177776629092997,0.8003127348904874,0.1161833489513587,0.5129446025622199,0.1770207403827236,0.1414124696035475,0.0721183271835654,0.1112797299823168,0.0256542128152518,0.8304991312368539,0.1183377047462816,weak evidence
PB9_T8,price_minus_mean,scored,70,294005,0.3442019411949014,0.2113683866123002,0.3416493713521452,0.2020691875326415,0.9113786256003484,0.0789773994089113,0.76684149396814,0.0205427067913238,0.7350233400353758,0.0195631298947858,0.3445588852162506,0.2112139150166537,no convincing match
PB9_T8,normalized_deviation,scored,70,294005,0.3440180929665318,0.2117795552398035,0.3414953294854411,0.2022921790642643,0.9113442109134444,0.0790740218317793,0.766853318587991,0.0205388717742774,0.7350379063538401,0.0195549052474374,0.3443747926388177,0.2116251494180421,no convincing match
PB9_T8,z_score,scored,70,294005,0.3186628638875717,0.1670619875875338,0.3499462856109224,0.1597244009484853,0.9313942293079752,0.0552183039768214,0.6840261158398028,0.0477690772664967,0.73354762803505,0.019576955265927,0.3195293245869359,0.1670632270678118,no convincing match
PB9_T8,momentum,scored,70,294005,0.3664365189932295,0.2287112997057791,0.3678516853520894,0.2161996391104435,0.8974105042452056,0.089832097856966,0.5314857197759988,0.0252098283748595,0.6326696236620233,0.0155668347251249,0.3664776150871385,0.228547371972033,no convincing match
PB9_T8,ema,scored,70,294005,0.8922220285105124,0.0690577759990541,0.8652298010045265,0.0680553139631687,0.4248292077648474,0.13671510393714,0.0794736640281654,0.0054143926558515,0.4857832195109546,0.0153116146408569,0.8909121869564837,0.0699523339143107,weak evidence
