expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,80,1s,14,-0.0008774373748329324,23339
85,70,15,day,80,1s,15,0.01597466027207098,23339
85,70,15,day,80,1s,16,-0.013243018840087576,23339
85,70,15,day,80,1s,17,-0.00839004167482923,23339
85,70,15,day,80,1s,18,-0.00038308688756612556,23339
85,70,15,day,80,1s,19,0.01597859645058025,23339
85,70,15,day,80,1s,20,-0.005141705048984327,23339
85,70,15,day,80,1s,21,0.0006816055382343287,23339
85,70,15,day,80,1s,22,-0.0005816054921169174,23339
85,70,15,day,80,1s,23,-0.006323091631212039,23339
85,70,15,day,80,1s,24,0.006063709742442567,23339
85,70,15,day,80,1s,25,-0.004122286557295653,23339
85,70,15,day,80,1s,26,-0.002075856809852614,23339
85,70,15,day,80,1s,27,-0.010408702116060422,23339
85,70,15,day,80,1s,28,-0.0035634069120204985,23339
85,70,15,day,80,1s,29,0.004087664470496573,23339
85,70,15,day,80,1s,30,0.0020340737861484133,23339
85,70,15,day,80,1s,31,0.010982414000983438,23339
85,70,15,day,80,1s,32,-0.0023294847391131454,23339
85,70,15,day,80,1s,33,0.01097811096348941,23339
85,70,15,day,80,1s,34,0.0036176986489363985,23339
85,70,15,day,80,1s,35,0.0011285260198813658,23339
85,70,15,day,80,1s,36,0.000396326453067267,23339
85,70,15,day,80,1s,37,-0.005534047376895215,23339
85,70,15,day,80,1s,38,0.00862694077572381,23339
85,70,15,day,80,1s,39,-0.01432011087964999,23339
85,70,15,day,80,1s,40,-0.0032431114911746464,23339
85,70,15,day,80,1s,41,-0.007768372072995736,23339
85,70,15,day,80,1s,42,0.02028303358834228,23339
85,70,15,day,80,1s,43,-0.004621593515187117,23339
85,70,15,day,80,1s,44,0.0020683872898445118,23339
85,70,15,day,80,1s,45,-0.00373585061015556,23339
85,70,15,day,80,1s,46,-0.00274799190743535,23339
85,70,15,day,80,1s,47,-0.003739122296642546,23339
85,70,15,day,80,1s,48,-0.0044158724944887776,23339
85,70,15,day,80,1s,49,-0.0024708872489731955,23339
85,70,15,day,80,1s,50,-0.006341479147985498,23339
85,70,15,day,80,1s,51,-0.01016500184227922,23339
85,70,15,day,80,1s,52,0.007656969878560065,23339
85,70,15,day,80,1s,53,0.007280288847043676,23339
85,70,15,day,80,1s,54,-0.0031442881142667847,23339
85,70,15,day,80,1s,55,0.009395782589431264,23339
85,70,15,day,80,1s,56,0.005084600588750836,23339
85,70,15,day,80,1s,57,-0.002897520859996428,23339
85,70,15,day,80,1s,58,0.005949450552459385,23339
85,70,15,day,80,1s,59,-0.011133921508283729,23339
85,70,15,day,80,1s,60,0.010936752666786266,23339
85,70,15,day,81,1s,1,-0.012651839202887845,23339
85,70,15,day,81,1s,2,-0.003322179945163014,23339
85,70,15,day,81,1s,3,-0.015558860805824616,23339
85,70,15,day,81,1s,4,0.010372513844340967,23339
85,70,15,day,81,1s,5,0.008383013160332794,23339
85,70,15,day,81,1s,6,-0.0025808951335468196,23339
85,70,15,day,81,1s,7,0.0026260445061073567,23339
85,70,15,day,81,1s,8,0.009389893449473875,23339
85,70,15,day,81,1s,9,0.002185181985175634,23339
85,70,15,day,81,1s,10,-0.00474277929851353,23339
85,70,15,day,81,1s,11,-0.0027749258702013412,23339
85,70,15,day,81,1s,12,0.0021844065263798623,23339
85,70,15,day,81,1s,13,-0.019888981739124387,23339
85,70,15,day,81,1s,14,-0.0002532386634762386,23339
85,70,15,day,81,1s,15,-0.015996159890379575,23339
85,70,15,day,81,1s,16,-0.014827030969356154,23339
85,70,15,day,81,1s,17,-0.0028365782676065053,23339
85,70,15,day,81,1s,18,-0.0017542785906109954,23339
85,70,15,day,81,1s,19,-0.005963024132254427,23339
85,70,15,day,81,1s,20,0.006087966572432551,23339
85,70,15,day,81,1s,21,0.01156788282581288,23339
85,70,15,day,81,1s,22,-0.002521019449671019,23339
85,70,15,day,81,1s,23,-0.0021709969566760146,23339
85,70,15,day,81,1s,24,-0.010247711743517749,23339
85,70,15,day,81,1s,25,0.013378013698686174,23339
85,70,15,day,81,1s,26,-0.01083126063218656,23339
85,70,15,day,81,1s,27,0.0062080299521323915,23339
85,70,15,day,81,1s,28,-0.011967096888407485,23339
85,70,15,day,81,1s,29,-0.019144303269325952,23339
85,70,15,day,81,1s,30,0.010717707544129833,23339
85,70,15,day,81,1s,31,-0.004353713684087435,23339
85,70,15,day,81,1s,32,0.008115686588937101,23339
85,70,15,day,81,1s,33,-0.007060716947481356,23339
85,70,15,day,81,1s,34,0.008350242281708223,23339
85,70,15,day,81,1s,35,0.006637637873688856,23339
85,70,15,day,81,1s,36,0.004626226940676031,23339
85,70,15,day,81,1s,37,0.02483929755986023,23339
85,70,15,day,81,1s,38,-0.010489502264310972,23339
85,70,15,day,81,1s,39,0.000743325372627559,23339
85,70,15,day,81,1s,40,-0.001743465754131777,23339
85,70,15,day,81,1s,41,0.00518954301036253,23339
85,70,15,day,81,1s,42,-0.0024683088685576236,23339
85,70,15,day,81,1s,43,-0.01587857212787176,23339
85,70,15,day,81,1s,44,0.006789689358842429,23339
85,70,15,day,81,1s,45,0.01686683414935835,23339
85,70,15,day,81,1s,46,-0.0127179592065348,23339
85,70,15,day,81,1s,47,0.009818503718184844,23339
85,70,15,day,81,1s,48,0.004398457336335413,23339
85,70,15,day,81,1s,49,0.009799513783217318,23339
85,70,15,day,81,1s,50,-0.0010220837724280924,23339
85,70,15,day,81,1s,51,-0.003392826178739981,23339
85,70,15,day,81,1s,52,-0.0005068839997700856,23339
85,70,15,day,81,1s,53,0.02853618001551538,23339
85,70,15,day,81,1s,54,-0.008170404769730466,23339
85,70,15,day,81,1s,55,0.006314360632419931,23339
85,70,15,day,81,1s,56,-0.008752972274390718,23339
85,70,15,day,81,1s,57,0.006111802605116505,23339
85,70,15,day,81,1s,58,-0.008749138322036804,23339
85,70,15,day,81,1s,59,0.0009377753339276179,23339
85,70,15,day,81,1s,60,0.0006583094510274575,23339
85,70,15,day,82,1s,1,-0.05323825658524522,23339
85,70,15,day,82,1s,2,-0.01853331232938601,23339
85,70,15,day,82,1s,3,-0.01880538936282866,23339
85,70,15,day,82,1s,4,0.004961104855605934,23339
85,70,15,day,82,1s,5,-0.0004536996821329729,23339
85,70,15,day,82,1s,6,0.00010885049301845372,23339
85,70,15,day,82,1s,7,-0.012572787376940798,23339
85,70,15,day,82,1s,8,-0.019734695640682195,23339
85,70,15,day,82,1s,9,-0.013246764301717479,23339
85,70,15,day,82,1s,10,0.0026324376522538087,23339
85,70,15,day,82,1s,11,-0.005116088606532407,23339
85,70,15,day,82,1s,12,-0.0013155266864436981,23339
85,70,15,day,82,1s,13,0.0044990370300102165,23339
85,70,15,day,82,1s,14,0.011026886333756678,23339
85,70,15,day,82,1s,15,-0.006490852660739974,23339
85,70,15,day,82,1s,16,-0.012184419297867597,23339
85,70,15,day,82,1s,17,-0.008434216055734347,23339
85,70,15,day,82,1s,18,0.01146239462106582,23339
85,70,15,day,82,1s,19,-0.008536237462441832,23339
85,70,15,day,82,1s,20,-0.007208487785665332,23339
85,70,15,day,82,1s,21,-0.013224686378272291,23339
85,70,15,day,82,1s,22,0.0014181148289909603,23339
85,70,15,day,82,1s,23,0.0016581022736153967,23339
85,70,15,day,82,1s,24,0.003177967226506629,23339
85,70,15,day,82,1s,25,-0.0019404953542747204,23339
85,70,15,day,82,1s,26,0.017758071379332274,23339
85,70,15,day,82,1s,27,0.004833229630861003,23339
85,70,15,day,82,1s,28,0.0055236103205713455,23339
85,70,15,day,82,1s,29,-0.0015937001383606966,23339
85,70,15,day,82,1s,30,0.005419731275786211,23339
85,70,15,day,82,1s,31,-0.002845237948665436,23339
85,70,15,day,82,1s,32,-0.002364122390062922,23339
85,70,15,day,82,1s,33,-0.012492468493816829,23339
85,70,15,day,82,1s,34,0.005567432090585868,23339
85,70,15,day,82,1s,35,-0.000965394692416491,23339
85,70,15,day,82,1s,36,0.011845494413870073,23339
85,70,15,day,82,1s,37,-0.0017544160399651481,23339
85,70,15,day,82,1s,38,-0.004585717157757252,23339
85,70,15,day,82,1s,39,0.006860735834128731,23339
85,70,15,day,82,1s,40,-0.010336498210461268,23339
85,70,15,day,82,1s,41,-0.0022560873377705515,23339
85,70,15,day,82,1s,42,-0.0010003159585930867,23339
85,70,15,day,82,1s,43,-0.003533404631110074,23339
85,70,15,day,82,1s,44,0.006971508506897741,23339
85,70,15,day,82,1s,45,-0.014821236224487304,23339
85,70,15,day,82,1s,46,-0.004701978124743839,23339
85,70,15,day,82,1s,47,-0.004938588952438175,23339
85,70,15,day,82,1s,48,0.005261917515029107,23339
85,70,15,day,82,1s,49,-0.02052624344566981,23339
85,70,15,day,82,1s,50,-0.00013061453353562568,23339
85,70,15,day,82,1s,51,-0.000422400893739596,23339
85,70,15,day,82,1s,52,-0.0009760080722901073,23339
85,70,15,day,82,1s,53,-0.003587331198480523,23339
85,70,15,day,82,1s,54,-0.008664706755443667,23339
85,70,15,day,82,1s,55,0.011379422758616085,23339
85,70,15,day,82,1s,56,0.0022494017089165234,23339
85,70,15,day,82,1s,57,-0.00465352797406836,23339
85,70,15,day,82,1s,58,0.007840043758341882,23339
85,70,15,day,82,1s,59,-0.0024865828744032245,23339
85,70,15,day,82,1s,60,0.0025301053736072553,23339
85,70,15,day,83,1s,1,-0.0020867981954231347,23339
85,70,15,day,83,1s,2,-0.019643079572764968,23339
85,70,15,day,83,1s,3,-0.015194716644785005,23339
85,70,15,day,83,1s,4,0.007277239162948211,23339
85,70,15,day,83,1s,5,-0.0012309639863830172,23339
85,70,15,day,83,1s,6,-0.009469077312863927,23339
85,70,15,day,83,1s,7,-0.015438286523095122,23339
85,70,15,day,83,1s,8,-0.0037110866252673086,23339
85,70,15,day,83,1s,9,-0.002552985421140951,23339
85,70,15,day,83,1s,10,0.006513922497870869,23339
85,70,15,day,83,1s,11,0.010334916409812269,23339
85,70,15,day,83,1s,12,-0.016057593484628662,23339
85,70,15,day,83,1s,13,0.01083744550628225,23339
85,70,15,day,83,1s,14,-0.00814811307591977,23339
85,70,15,day,83,1s,15,-0.009994009360570495,23339
85,70,15,day,83,1s,16,0.001994495262841614,23339
85,70,15,day,83,1s,17,-0.0032476095404802875,23339
85,70,15,day,83,1s,18,0.0014702244173718318,23339
85,70,15,day,83,1s,19,-0.0026553910900810385,23339
85,70,15,day,83,1s,20,0.004957768274176543,23339
85,70,15,day,83,1s,21,4.133605406613502e-05,23339
85,70,15,day,83,1s,22,0.002325672375676071,23339
85,70,15,day,83,1s,23,-0.004331375893897054,23339
85,70,15,day,83,1s,24,-0.0035816362106082847,23339
85,70,15,day,83,1s,25,-0.0064202886166066404,23339
85,70,15,day,83,1s,26,-0.011124255727842184,23339
85,70,15,day,83,1s,27,0.010509442571276,23339
85,70,15,day,83,1s,28,0.0010610952305647732,23339
85,70,15,day,83,1s,29,-0.01051294667677995,23339
85,70,15,day,83,1s,30,-0.0007770883859761217,23339
85,70,15,day,83,1s,31,0.017663350072912094,23339
85,70,15,day,83,1s,32,0.003098236384114839,23339
85,70,15,day,83,1s,33,-0.013484409153624711,23339
85,70,15,day,83,1s,34,-0.010054631412018478,23339
85,70,15,day,83,1s,35,-0.0045573938019808635,23339
85,70,15,day,83,1s,36,0.004122986081763064,23339
85,70,15,day,83,1s,37,-0.0007805562430081054,23339
85,70,15,day,83,1s,38,-0.00047315510403110324,23339
85,70,15,day,83,1s,39,-0.002324944838476703,23339
85,70,15,day,83,1s,40,-0.0019978079167135396,23339
85,70,15,day,83,1s,41,-0.004424159272427441,23339
85,70,15,day,83,1s,42,0.008066353229152062,23339
85,70,15,day,83,1s,43,0.00349060811982994,23339
85,70,15,day,83,1s,44,0.006952515821429755,23339
85,70,15,day,83,1s,45,0.005957876450709632,23339
85,70,15,day,83,1s,46,0.0027347229091795803,23339
85,70,15,day,83,1s,47,-0.021873992516201077,23339
85,70,15,day,83,1s,48,0.00545888917403649,23339
85,70,15,day,83,1s,49,0.008534720976821028,23339
85,70,15,day,83,1s,50,0.006832472120542217,23339
85,70,15,day,83,1s,51,-0.004100240498059043,23339
85,70,15,day,83,1s,52,-0.007739044893178538,23339
85,70,15,day,83,1s,53,0.001836349637967021,23339
85,70,15,day,83,1s,54,-0.011316788340967478,23339
85,70,15,day,83,1s,55,0.013337566718140742,23339
85,70,15,day,83,1s,56,0.004982216214487237,23339
85,70,15,day,83,1s,57,-0.01225160576146698,23339
85,70,15,day,83,1s,58,0.003986211328757974,23339
85,70,15,day,83,1s,59,-0.001960213882448501,23339
85,70,15,day,83,1s,60,-0.010923142936405958,23339
85,70,15,day,84,1s,1,-0.005955884009322309,23339
85,70,15,day,84,1s,2,-0.035829849467799095,23339
85,70,15,day,84,1s,3,-0.0026209917083747612,23339
85,70,15,day,84,1s,4,-0.0059304568187892506,23339
85,70,15,day,84,1s,5,-0.030035104835962764,23339
85,70,15,day,84,1s,6,0.004010628965001652,23339
85,70,15,day,84,1s,7,-0.008851368763268141,23339
85,70,15,day,84,1s,8,0.0021189938888671856,23339
85,70,15,day,84,1s,9,0.0008048820535858094,23339
85,70,15,day,84,1s,10,0.00930450408758067,23339
85,70,15,day,84,1s,11,-0.010351945471073695,23339
85,70,15,day,84,1s,12,0.003805052485379542,23339
85,70,15,day,84,1s,13,-0.011459019790272952,23339
85,70,15,day,84,1s,14,0.008508249569010687,23339
85,70,15,day,84,1s,15,0.00986302505689519,23339
85,70,15,day,84,1s,16,0.005166586194661994,23339
85,70,15,day,84,1s,17,-0.003996845424213689,23339
85,70,15,day,84,1s,18,0.0008116156925056251,23339
85,70,15,day,84,1s,19,-0.01766671202358588,23339
85,70,15,day,84,1s,20,-0.020418933656592874,23339
85,70,15,day,84,1s,21,0.007287899722597321,23339
85,70,15,day,84,1s,22,0.0036005520121127946,23339
85,70,15,day,84,1s,23,-0.00390191228138618,23339
85,70,15,day,84,1s,24,0.007791078605230546,23339
85,70,15,day,84,1s,25,-0.0033069516639783582,23339
85,70,15,day,84,1s,26,-0.009222372230532754,23339
85,70,15,day,84,1s,27,0.00241548069613461,23339
85,70,15,day,84,1s,28,-0.010779570355724128,23339
85,70,15,day,84,1s,29,-0.010221368948111776,23339
85,70,15,day,84,1s,30,0.01352386303163894,23339
85,70,15,day,84,1s,31,0.016668580219875998,23339
85,70,15,day,84,1s,32,-0.013135972814723179,23339
85,70,15,day,84,1s,33,0.011052819370133355,23339
85,70,15,day,84,1s,34,-0.005906006874681063,23339
85,70,15,day,84,1s,35,-0.010026961833482607,23339
85,70,15,day,84,1s,36,0.008841134781444665,23339
85,70,15,day,84,1s,37,-0.001904446873850404,23339
85,70,15,day,84,1s,38,-0.0007632595290236642,23339
85,70,15,day,84,1s,39,0.006440612173568259,23339
85,70,15,day,84,1s,40,-0.001387763646331758,23339
85,70,15,day,84,1s,41,-0.005461372872424661,23339
85,70,15,day,84,1s,42,-0.005030251783295112,23339
85,70,15,day,84,1s,43,-0.0030014829048699903,23339
85,70,15,day,84,1s,44,-0.01192759132602465,23339
85,70,15,day,84,1s,45,-0.0066390502165338035,23339
85,70,15,day,84,1s,46,-0.0036164230032719857,23339
85,70,15,day,84,1s,47,0.0013865657483710472,23339
85,70,15,day,84,1s,48,0.012687149546721043,23339
85,70,15,day,84,1s,49,0.01546598873308782,23339
85,70,15,day,84,1s,50,0.0010519592987946376,23339
85,70,15,day,84,1s,51,0.0019966084791654647,23339
85,70,15,day,84,1s,52,0.0008979375846869078,23339
85,70,15,day,84,1s,53,-0.003177377862543491,23339
85,70,15,day,84,1s,54,-0.0023368254824118508,23339
85,70,15,day,84,1s,55,-0.00886534016574903,23339
85,70,15,day,84,1s,56,0.0076029361527913215,23339
85,70,15,day,84,1s,57,0.009120825295589434,23339
85,70,15,day,84,1s,58,0.0058313459472591036,23339
85,70,15,day,84,1s,59,0.006083200568420454,23339
85,70,15,day,84,1s,60,0.0159982189748498,23339
85,70,15,day,85,1s,1,-0.007905622666290489,23339
85,70,15,day,85,1s,2,-0.012881925883545349,23339
85,70,15,day,85,1s,3,-0.019871649974280866,23339
85,70,15,day,85,1s,4,-0.02537563110177595,23339
85,70,15,day,85,1s,5,-0.03336723366430901,23339
85,70,15,day,85,1s,6,0.005058458144623417,23339
85,70,15,day,85,1s,7,0.007281616257522977,23339
85,70,15,day,85,1s,8,0.028639950336641615,23339
85,70,15,day,85,1s,9,-0.004427541264591987,23339
85,70,15,day,85,1s,10,-0.00029974443713176645,23339
85,70,15,day,85,1s,11,0.004797313593681656,23339
85,70,15,day,85,1s,12,-0.009674269665636758,23339
85,70,15,day,85,1s,13,-0.019471409910856073,23339
85,70,15,day,85,1s,14,0.016957588107045358,23339
85,70,15,day,85,1s,15,-0.005469824045382741,23339
85,70,15,day,85,1s,16,-0.025834696449125696,23339
85,70,15,day,85,1s,17,-0.0009521676765065249,23339
85,70,15,day,85,1s,18,-0.00046371355987462776,23339
85,70,15,day,85,1s,19,0.0055468460167765335,23339
85,70,15,day,85,1s,20,-0.011155623500178385,23339
85,70,15,day,85,1s,21,0.018540212202010204,23339
85,70,15,day,85,1s,22,0.007183941558865218,23339
85,70,15,day,85,1s,23,-0.01550180165834418,23339
85,70,15,day,85,1s,24,0.009943303050966768,23339
85,70,15,day,85,1s,25,-0.00538360055269998,23339
85,70,15,day,85,1s,26,-0.000981245244399512,23339
85,70,15,day,85,1s,27,0.0124632502689773,23339
85,70,15,day,85,1s,28,0.014927577373763103,23339
85,70,15,day,85,1s,29,0.002753720909942682,23339
85,70,15,day,85,1s,30,-0.012882206143239093,23339
85,70,15,day,85,1s,31,0.0014943048803830168,23339
85,70,15,day,85,1s,32,0.004278987662962784,23339
85,70,15,day,85,1s,33,0.015977683608818457,23339
85,70,15,day,85,1s,34,-0.009864928845705024,23339
85,70,15,day,85,1s,35,0.008750292267803364,23339
85,70,15,day,85,1s,36,-0.005205128310326549,23339
85,70,15,day,85,1s,37,0.007530102687126359,23339
85,70,15,day,85,1s,38,-0.012184511248564924,23339
85,70,15,day,85,1s,39,-0.0033860097981159997,23339
85,70,15,day,85,1s,40,0.006429949951696901,23339
85,70,15,day,85,1s,41,0.016623723271045346,23339
85,70,15,day,85,1s,42,0.003965616810022845,23339
85,70,15,day,85,1s,43,0.008808837855282458,23339
85,70,15,day,85,1s,44,-0.003250434423737701,23339
85,70,15,day,85,1s,45,0.015384297099652455,23339
85,70,15,day,85,1s,46,0.008224474918617138,23339
85,70,15,day,85,1s,47,0.0015408798616281978,23339
85,70,15,day,85,1s,48,-0.011489573806307296,23339
85,70,15,day,85,1s,49,0.02815736325857616,23339
85,70,15,day,85,1s,50,0.009191099539641466,23339
85,70,15,day,85,1s,51,0.015644775653796784,23339
85,70,15,day,85,1s,52,-0.02196293793269803,23339
85,70,15,day,85,1s,53,0.004850489960117244,23339
85,70,15,day,85,1s,54,0.010354843379602758,23339
85,70,15,day,85,1s,55,-0.0005753698805742632,23339
85,70,15,day,85,1s,56,0.02552337559285215,23339
85,70,15,day,85,1s,57,0.0020531790015322505,23339
85,70,15,day,85,1s,58,0.0013105275628554653,23339
85,70,15,day,85,1s,59,-0.0018466259354968494,23339
85,70,15,day,85,1s,60,-0.00873617017284008,23339
85,70,15,mean_across_available_days,pooled,1s,1,-0.017072450350463172,1595942
85,70,15,mean_across_available_days,pooled,1s,2,-0.007174897265752263,1595942
85,70,15,mean_across_available_days,pooled,1s,3,-0.0035985405604111098,1595942
85,70,15,mean_across_available_days,pooled,1s,4,-0.0011137009598049348,1595942
85,70,15,mean_across_available_days,pooled,1s,5,-0.0033115859827722812,1595942
85,70,15,mean_across_available_days,pooled,1s,6,-0.0014001852985467474,1595942
85,70,15,mean_across_available_days,pooled,1s,7,0.0004586860842817433,1595942
85,70,15,mean_across_available_days,pooled,1s,8,0.00028857654316871825,1595942
85,70,15,mean_across_available_days,pooled,1s,9,-0.003207326535167971,1595942
85,70,15,mean_across_available_days,pooled,1s,10,0.0006741776672477531,1595942
85,70,15,mean_across_available_days,pooled,1s,11,-0.00023702470543360176,1595942
85,70,15,mean_across_available_days,pooled,1s,12,-0.0015352339107883503,1595942
85,70,15,mean_across_available_days,pooled,1s,13,-0.004304709245907368,1595942
85,70,15,mean_across_available_days,pooled,1s,14,0.002255716665219233,1595942
85,70,15,mean_across_available_days,pooled,1s,15,1.20324939055663e-05,1595942
85,70,15,mean_across_available_days,pooled,1s,16,-0.001664024823301427,1595942
85,70,15,mean_across_available_days,pooled,1s,17,-0.005026142268141067,1595942
85,70,15,mean_across_available_days,pooled,1s,18,-0.001777555230951513,1595942
85,70,15,mean_across_available_days,pooled,1s,19,-0.00308344664055077,1595942
85,70,15,mean_across_available_days,pooled,1s,20,7.670882656784843e-05,1595942
85,70,15,mean_across_available_days,pooled,1s,21,-0.0009541630208050883,1595942
85,70,15,mean_across_available_days,pooled,1s,22,0.000674974734080342,1595942
85,70,15,mean_across_available_days,pooled,1s,23,-0.0004887294575317558,1595942
85,70,15,mean_across_available_days,pooled,1s,24,-0.00092959411901728,1595942
85,70,15,mean_across_available_days,pooled,1s,25,-0.0001500263930854717,1595942
85,70,15,mean_across_available_days,pooled,1s,26,0.00018466803637671268,1595942
85,70,15,mean_across_available_days,pooled,1s,27,0.0010423437933411136,1595942
