feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
V3_T2,1,70,-0.00172241287098361,0.009422832160972007,0.5714285714285714,0.1307512922375297,-0.0013674835851453574,0.010658281399899782,0.5857142857142857,0.286806721872856,22799.17142857143,85,70,15,False,0.1604410836012739,False,0.3159812576756114
V3_T2,5,70,-0.0001019175902094014,0.009341697344189987,0.5428571428571428,0.9275351325786032,-0.0003849443992173036,0.010043146573843266,0.4857142857142857,0.7494191319370908,22795.17142857143,85,70,15,False,0.9351134762355046,False,0.773139176125007
V3_T2,30,70,0.0006395237372204544,0.005521225430360927,0.5571428571428572,0.3358782921063295,0.0009803207013350215,0.005531873602587249,0.5,0.1427148865398244,22770.17142857143,85,70,15,False,0.37337821725462306,False,0.16430520926194378
V3_T2,60,70,0.0005838681328681469,0.004132963786319861,0.5142857142857142,0.24127960538694945,0.0005973745535531504,0.004423314869865142,0.6142857142857143,0.26242237569487087,22740.17142857143,85,70,15,False,0.2776885531685245,False,0.29100856130557157
V3_T2,300,70,8.899315697856003e-05,0.0025260761253503216,0.4857142857142857,0.7690670878162766,0.0001463080162465807,0.002928948747013964,0.5285714285714286,0.6772947933780297,22500.17142857143,85,70,15,False,0.7915182568975978,False,0.7041990704547375
V3_T3,1,70,-0.0019185887305716044,0.009951070222274878,0.5428571428571428,0.11128760051367846,-0.001294271783758756,0.010821387043519657,0.5857142857142857,0.32048202947944354,22799.17142857143,85,70,15,False,0.13986855575655113,False,0.35084455381859236
V3_T3,5,70,-3.6541095618324546e-05,0.009559667162113015,0.4714285714285714,0.9745797802085288,0.0002550000080654505,0.01108124317617535,0.5571428571428572,0.8478918112303093,22795.17142857143,85,70,15,False,0.9768416421875448,False,0.8638944877029545
V3_T3,30,70,0.00023855948323151438,0.008563321899983996,0.4714285714285714,0.8163899888905769,0.0010562997204312248,0.009914760747087359,0.5142857142857142,0.3758329781010316,22770.17142857143,85,70,15,False,0.8342583293750201,False,0.4073095794664568
V3_T3,60,70,0.0005851684813178454,0.0064539318399523095,0.5285714285714286,0.450682948882953,0.0004923958549566408,0.007455265132115126,0.5285714285714286,0.5823322842396998,22740.17142857143,85,70,15,False,0.48583762508287137,False,0.6124682015367314
V3_T3,300,70,0.00033387595732140376,0.003973194159502895,0.5857142857142857,0.4843818356225979,-0.0001231350358177089,0.006177093590117185,0.5,0.8680301905727702,22500.17142857143,85,70,15,False,0.5187660390812386,False,0.880518000125931
V3_T4,1,70,-0.0016694120044477144,0.01097647271913918,0.5428571428571428,0.207475236592302,-0.0009115447702169577,0.011133324087549084,0.5714285714285714,0.4956271897298954,22799.17142857143,85,70,15,False,0.24348741250896855,False,0.5267277577720051
V3_T4,5,70,0.0004898765973136976,0.010357211544783265,0.5571428571428572,0.6935292674784815,0.0017582102639207822,0.011481954901591401,0.5714285714285714,0.20442596724243262,22795.17142857143,85,70,15,False,0.7199950778660318,False,0.22976308289609781
V3_T4,30,70,0.001019831576121124,0.010704281564744445,0.5,0.4281197912550697,0.0025796018889945507,0.011396788622635818,0.6285714285714286,0.06245318079280836,22770.17142857143,85,70,15,False,0.4641210790041625,False,0.074948155484249
V3_T4,60,70,0.0014042337123771655,0.00797210540941516,0.5142857142857142,0.14510437837341772,0.0018493492244018818,0.009997698768499654,0.5571428571428572,0.12628540777064806,22740.17142857143,85,70,15,False,0.17627834995786154,False,0.14602278575889863
V3_T4,300,70,0.000962156506124222,0.005149512899538069,0.5857142857142857,0.1225688133829736,0.0009599980124597983,0.009716381075926782,0.5,0.41129233060310916,22500.17142857143,85,70,15,False,0.15200116663251034,False,0.44240815760701807
V3_T5,1,70,-0.0013077963796147812,0.010936030288675336,0.5571428571428572,0.32055075926231436,-0.0007184027085302061,0.010711015199625319,0.5428571428571428,0.5765067544656967,22799.17142857143,85,70,15,False,0.3577205662956383,False,0.6065258333370834
V3_T5,5,70,0.0008250040718713953,0.01027380523739804,0.5428571428571428,0.503921128586639,0.0019059818214687508,0.011580661542263511,0.5857142857142857,0.17296299043309887,22795.17142857143,85,70,15,False,0.5378583562764404,False,0.1965100729846618
V3_T5,30,70,0.000913869189826928,0.010830306471767982,0.44285714285714284,0.4825775835496825,0.002722588930384733,0.012102833540852023,0.5571428571428572,0.06403934449758214,22770.17142857143,85,70,15,False,0.5171543272841665,False,0.07671842414672202
V3_T5,60,70,0.0012948670059045194,0.008631099639380822,0.5285714285714286,0.21364572995821232,0.0022642638767467888,0.012194064555950958,0.5285714285714286,0.1248648551881521,22740.17142857143,85,70,15,False,0.24954225727032572,False,0.14467071585347602
V3_T5,300,70,0.001276292225440428,0.005923755585026128,0.5857142857142857,0.07581639083640448,0.001979582560514745,0.012794293430921828,0.6142857142857143,0.19980388114754363,22500.17142857143,85,70,15,False,0.09978881155801048,False,0.2251540800276462
V3_T6,1,70,-0.0009365043858831373,0.01083796524854527,0.5571428571428572,0.47215125389920004,-0.0003890886834028185,0.01058436832919654,0.5142857142857142,0.7593420758248105,22799.17142857143,85,70,15,False,0.5072396088997936,False,0.7819752226452221
V3_T6,5,70,0.0011374741772654017,0.010194940497730978,0.5571428571428572,0.35382643319327306,0.002374923288796084,0.011551228069030882,0.6142857142857143,0.08988458463398964,22795.17142857143,85,70,15,False,0.39056559957915604,False,0.10595402248735389
V3_T6,30,70,0.0018240168043388834,0.010963588843283325,0.5142857142857142,0.16840672043134017,0.004089921092424964,0.013438403962812082,0.6142857142857143,0.013121675237309675,22770.17142857143,85,70,15,False,0.20202958996190287,True,0.017088348264193337
V3_T6,60,70,0.001921596542953415,0.009693099723337933,0.5571428571428572,0.10173055945212522,0.003758621094772307,0.014190627695584287,0.5857142857142857,0.029990055531671403,22740.17142857143,85,70,15,False,0.12950592590533996,True,0.037392869672293286
V3_T6,300,70,0.0016300317101301503,0.007302962428243917,0.5857142857142857,0.06608841364855465,0.0026211667963353565,0.015558328958178437,0.5714285714285714,0.16316374974282438,22500.17142857143,85,70,15,False,0.08826264752831708,False,0.18592703013240708
V3_T7,1,70,-2.1840093384900796e-05,0.011219758323176902,0.5142857142857142,0.9870530605166515,0.00010955766832728378,0.010002180837821699,0.4714285714285714,0.9272475951181679,22799.17142857143,85,70,15,False,0.9876247680524272,False,0.9334616669968736
V3_T7,5,70,0.0019480161358073087,0.010064384420874753,0.5571428571428572,0.10992311918152872,0.0035324058134677387,0.010942465144781272,0.6285714285714286,0.008693820589078336,22795.17142857143,85,70,15,False,0.13855686857795757,True,0.011579471910279743
V3_T7,30,70,0.002083364015461385,0.011989660200395805,0.5571428571428572,0.15053284617790885,0.004572450255602809,0.015603603880461137,0.6142857142857143,0.01675246887078827,22770.17142857143,85,70,15,False,0.18204094628795067,True,0.021604994381699695
V3_T7,60,70,0.0027674277480736415,0.011310310663989544,0.6,0.04445291289005662,0.0042001878107547274,0.017818748920919815,0.6142857142857143,0.05260171587833027,22740.17142857143,85,70,15,False,0.061954342087594046,False,0.06379042764465816
V3_T7,300,70,0.0016610267841266732,0.012137856273659257,0.5142857142857142,0.2561889287319531,0.0033764570088282314,0.025545323293565597,0.5714285714285714,0.2726294462489351,22500.17142857143,85,70,15,False,0.29231596722883024,False,0.30119689264876
V3_T8,1,70,-0.00046035808953180895,0.011195365438290708,0.5714285714285714,0.7318639038573737,0.0001759498992323872,0.010024768554089094,0.4857142857142857,0.8836813747081506,22799.17142857143,85,70,15,False,0.7559311772278702,False,0.8956055000342212
V3_T8,5,70,0.001839272846650203,0.01048385918275163,0.5571428571428572,0.1466958716403914,0.0037913899118652205,0.011122789163067592,0.6428571428571429,0.005729111774990351,22795.17142857143,85,70,15,False,0.17802396786707142,True,0.0077684777011741216
V3_T8,30,70,0.0018870323921886313,0.012206843206916406,0.5714285714285714,0.20019414476705993,0.004739130754496481,0.015906764018721008,0.5571428571428572,0.015082823705479705,22770.17142857143,85,70,15,False,0.2355826873876676,True,0.01950095675660061
V3_T8,60,70,0.0029046186248392037,0.01140760917841275,0.6428571428571429,0.03671323936137181,0.004650174915804779,0.019478385984419918,0.5571428571428572,0.04972635451558001,22740.17142857143,85,70,15,False,0.051898426283908124,False,0.06049456156736934
V3_T8,300,70,0.0024401342151623823,0.01494807128536285,0.5428571428571428,0.17644671036451995,0.004416566037699026,0.03175162934168553,0.5285714285714286,0.24852510700764047,22500.17142857143,85,70,15,False,0.21028747302842926,False,0.276539209246827
V3_T9,1,70,-0.0006066836941563858,0.011560663595481803,0.5571428571428572,0.6619865094078391,-5.294704704859879e-05,0.010106129740228086,0.5142857142857142,0.9651637490387299,22799.17142857143,85,70,15,False,0.6897356423414005,False,0.9682464439398408
V3_T9,5,70,0.0016175534875972613,0.010657743198668012,0.5857142857142857,0.208414294707277,0.00333842018648872,0.010867110599621253,0.6142857142857143,0.01232439087765162,22795.17142857143,85,70,15,False,0.2444234175877943,True,0.01613519154311722
V3_T9,30,70,0.0014680585308281247,0.012518173651044372,0.5428571428571428,0.3299288455966682,0.0038263405384153133,0.01636842696219545,0.5714285714285714,0.05453811946211196,22770.17142857143,85,70,15,False,0.3675924416434984,False,0.06593044182701079
V3_T9,60,70,0.0026386536330010274,0.01221463345062855,0.6285714285714286,0.07506117908417712,0.0032418963779908233,0.020294926596186657,0.5285714285714286,0.18578473879358764,22740.17142857143,85,70,15,False,0.09898334875413432,False,0.2100413195457609
V3_T9,300,70,0.0022356732147159313,0.015668185700581875,0.5285714285714286,0.2366368904935539,-0.0005075204674881599,0.035418848897991476,0.5428571428571428,0.904921917857017,22500.17142857143,85,70,15,False,0.2732555002189936,False,0.9128502276720741
V4_T1,1,70,-0.0019849502970326538,0.009311545824009788,0.6,0.07889997313846679,-0.001463102237734228,0.009460147169709705,0.5428571428571428,0.1999886161027573,22799.17142857143,85,70,15,False,0.10333563578218452,False,0.22528877360124763
V4_T1,5,70,-0.00011794903296336131,0.007882916096973537,0.4714285714285714,0.900740154151997,0.0001829158522778687,0.008117627518144311,0.4857142857142857,0.8510177275534587,22795.17142857143,85,70,15,False,0.90969226325494,False,0.8665683020033008
V4_T1,30,70,0.0002556046905060367,0.0034053856593206605,0.5285714285714286,0.5320846589604407,0.0016537960032667498,0.005467393591065468,0.5857142857142857,0.013665922117659005,22770.17142857143,85,70,15,False,0.5648962216665755,True,0.017761098070422237
V4_T1,60,70,0.0001586956203083377,0.0028921868353541415,0.4857142857142857,0.6476202634248299,0.0011111960611025723,0.005894370619284996,0.5428571428571428,0.11931059895003024,22740.17142857143,85,70,15,False,0.675990335387549,False,0.13860730308418107
V4_T1,300,70,-0.000162636099292958,0.0016874901312663039,0.6,0.422810371750605,0.0023619210219252154,0.00949264515936001,0.6285714285714286,0.04107748863424908,22500.17142857143,85,70,15,False,0.4589411983657996,False,0.0504165979507391
V4_T10,1,70,-9.033360116227166e-05,0.009302129889560062,0.5142857142857142,0.9354794568379615,0.00037458332571548177,0.010313077768129795,0.5285714285714286,0.7621300673314311,22799.17142857143,85,70,15,False,0.9425726227399117,False,0.7843787258355955
V4_T10,5,70,0.0021529389702378914,0.00916383345405988,0.6,0.053366254981087644,0.0030742425594275824,0.010945164870859668,0.6142857142857143,0.02164067126061353,22795.17142857143,85,70,15,False,0.07287763279037858,True,0.02755935097877617
V4_T10,30,70,0.0014202388691894156,0.010529153659845211,0.5285714285714286,0.2630005489001697,0.004151123702173877,0.015742433852162962,0.6428571428571429,0.030702720866085494,22770.17142857143,85,70,15,False,0.2987070665516392,True,0.038171248863737094
V4_T10,60,70,0.00196252589273895,0.010718208765437567,0.5571428571428572,0.130109204269516,0.003012725618701176,0.02019190076227226,0.5714285714285714,0.21612743579963198,22740.17142857143,85,70,15,False,0.15987696751876743,False,0.24228432533670619
V4_T10,300,70,0.0020087112936000746,0.014524282577440482,0.5,0.251220567783537,0.0015186594386344442,0.032949165017526046,0.44285714285714284,0.7009608837835332,22500.17142857143,85,70,15,False,0.2873111756676996,False,0.7274916952454512
V4_T11,1,70,-0.00011049088998337308,0.009191617101881792,0.5142857142857142,0.9201806967369484,0.00039081305315723485,0.010300215369428201,0.5285714285714286,0.7518627795179778,22799.17142857143,85,70,15,False,0.9282406736426735,False,0.77519722567431
V4_T11,5,70,0.002266825868518141,0.0092637181958517,0.6142857142857143,0.04443813111948544,0.0030408484910457063,0.01086654206323233,0.6142857142857143,0.022112915195924177,22795.17142857143,85,70,15,False,0.061954342087594046,True,0.02810894849224357
V4_T11,30,70,0.0014950287301288715,0.010761416181662506,0.5428571428571428,0.24910632934336155,0.004120288274812998,0.01594661998159274,0.6428571428571429,0.034107702452366065,22770.17142857143,85,70,15,False,0.28564964085008765,True,0.04211655181305388
V4_T11,60,70,0.0020603740539028963,0.010933512988335324,0.5428571428571428,0.11945013688682786,0.002848298605751048,0.02033118055954703,0.5857142857142857,0.24518020551019426,22740.17142857143,85,70,15,False,0.14850673729542652,False,0.2730811121978469
V4_T11,300,70,0.002052804076296945,0.01449048754514068,0.5285714285714286,0.23998084982290016,0.0011919930677589436,0.032873522502108565,0.4714285714285714,0.7625186943722013,22500.17142857143,85,70,15,False,0.2763779453793734,False,0.7845449937629408
V4_T12,1,70,-0.0004522234203010746,0.008896710463952266,0.5428571428571428,0.6719576780646692,0.00033918689929513305,0.01023299500275649,0.5428571428571428,0.782361551259137,22799.17142857143,85,70,15,False,0.6994919486934114,False,0.8025710093825172
V4_T12,5,70,0.002273497380993668,0.009584379316603291,0.6285714285714286,0.051163526151747414,0.0029154766337818297,0.011043012723932323,0.6142857142857143,0.030506854364627987,22795.17142857143,85,70,15,False,0.07014681859297116,True,0.03796872544300781
V4_T12,30,70,0.001370012517312406,0.01140493896911073,0.5142857142857142,0.31839224874478017,0.0038523992510255552,0.017051125125010523,0.6142857142857143,0.06292025698608128,22770.17142857143,85,70,15,False,0.3556563916628566,False,0.07548246107184403
V4_T12,60,70,0.0021381548964043828,0.012130544973428557,0.5142857142857142,0.1448377728861152,0.0021935889365692213,0.022002173655165443,0.5714285714285714,0.4070809406022344,22740.17142857143,85,70,15,False,0.17607829180912318,False,0.4386976449721522
V4_T12,300,70,0.0018289464795299812,0.016525230909030415,0.5142857142857142,0.35768287054719633,0.0005856964818000634,0.03477419440942969,0.45714285714285713,0.8883458046999528,22500.17142857143,85,70,15,False,0.39431854426948415,False,0.8990142809719792
V4_T2,1,70,-0.0013891950855126518,0.009450142259139937,0.5571428571428572,0.2229072594358428,-0.0011927927306889159,0.010185219327268508,0.5428571428571428,0.3306009960941338,22799.17142857143,85,70,15,False,0.2587851415829425,False,0.36099669186190814
V4_T2,5,70,-3.487342844441981e-05,0.008828306629072958,0.5285714285714286,0.9737304495201639,0.0005354837071687728,0.009698343890020791,0.5571428571428572,0.6455683395301952,22795.17142857143,85,70,15,False,0.9762735644492647,False,0.6736450054596268
V4_T2,30,70,0.0003292646574972625,0.005056700322632437,0.5142857142857142,0.5876563805798738,0.0022986241988881694,0.007449559931222348,0.5857142857142857,0.01196214159904074,22770.17142857143,85,70,15,False,0.6184443481277685,True,0.01567875539631478
V4_T2,60,70,0.00042359385682331824,0.0036234048442691747,0.5142857142857142,0.33144340344849516,0.0017818701082992154,0.007591033232806422,0.5714285714285714,0.05356925444778774,22740.17142857143,85,70,15,False,0.36892298934102796,False,0.06485053931542831
V4_T2,300,70,0.0001830848476483996,0.001870270615548479,0.5428571428571428,0.4155922358544474,0.003245805978687539,0.012058596968146438,0.6,0.02750548803259936,22500.17142857143,85,70,15,False,0.4519581916515945,True,0.03441921809222412
V4_T3,1,70,-0.0008390117452638991,0.009914257750075484,0.5428571428571428,0.48130636076986333,-0.0005937099884386402,0.01019879470756366,0.5285714285714286,0.627765830467162,22799.17142857143,85,70,15,False,0.5159520559912746,False,0.6566548423445487
