trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W3-D83-T00003,W3,83,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.5953898255708,100.4315210662394,0.00018600919342754964,-0.0016289887599775232,-0.0016289887599775232,0.0005,0.0005,0.001,-0.0026289887599775233,-0.0026289887599775233,03:14:58,1.0,-0.0026289887599775233,-0.0026289887599775233
W3-D83-T00004,W3,83,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,100.4315210662394,100.33797021230107,0.00036564076004785297,-0.0009314889682555672,-0.0009314889682555672,0.0005,0.0005,0.001,-0.0019314889682555672,-0.0019314889682555672,03:19:58,1.0,-0.0019314889682555672,-0.0019314889682555672
W3-D83-T00005,W3,83,03:24:58,12298,03:24:58,12298,03:29:58,12598,1,LONG,1.0,1.0,100.33797021230107,100.2950001820764,0.00021431658129027344,-0.0004282529348935693,-0.0004282529348935693,0.0005,0.0005,0.001,-0.0014282529348935693,-0.0014282529348935693,03:24:58,1.0,-0.0014282529348935693,-0.0014282529348935693
W3-D83-T00006,W3,83,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,100.2950001820764,100.35322821455884,0.0002118288658781377,0.0005805676492023348,0.0005805676492023348,0.0005,0.0005,0.001,-0.0004194323507976652,-0.0004194323507976652,03:29:58,1.0,-0.0004194323507976652,-0.0004194323507976652
W3-D83-T00007,W3,83,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,100.35322821455884,100.32773751866284,0.00015730812581134636,-0.00025400972494371565,-0.00025400972494371565,0.0005,0.0005,0.001,-0.0012540097249437157,-0.0012540097249437157,03:34:58,1.0,-0.0012540097249437157,-0.0012540097249437157
W3-D83-T00008,W3,83,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,100.32773751866284,100.42059648228395,0.00020174592945222078,0.0009255562411525364,0.0009255562411525364,0.0005,0.0005,0.001,-7.444375884746359e-05,-7.444375884746359e-05,03:39:58,1.0,-7.444375884746359e-05,-7.444375884746359e-05
W3-D83-T00009,W3,83,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,100.42059648228395,100.60631440952623,0.0001972449092188207,0.0018494007578917504,0.0018494007578917504,0.0005,0.0005,0.001,0.0008494007578917504,0.0008494007578917504,03:44:58,1.0,0.0008494007578917504,0.0008494007578917504
W3-D83-T00010,W3,83,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,100.60631440952623,100.62998434142963,8.148480223067044e-05,0.00023527282598823085,0.00023527282598823085,0.0005,0.0005,0.001,-0.0007647271740117692,-0.0007647271740117692,03:49:58,1.0,-0.0007647271740117692,-0.0007647271740117692
W3-D83-T00011,W3,83,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,100.62998434142963,100.63908816139252,0.00010528220209932926,9.04682637334897e-05,9.04682637334897e-05,0.0005,0.0005,0.001,-0.0009095317362665103,-0.0009095317362665103,03:54:58,1.0,-0.0009095317362665103,-0.0009095317362665103
W3-D83-T00012,W3,83,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,100.63908816139252,100.69006955318451,1.9364556362867905e-05,0.0005065764478136003,0.0005065764478136003,0.0005,0.0005,0.001,-0.0004934235521863997,-0.0004934235521863997,03:59:58,1.0,-0.0004934235521863997,-0.0004934235521863997
W3-D83-T00013,W3,83,04:04:58,14698,04:04:58,14698,04:09:58,14998,1,LONG,1.0,1.0,100.69006955318451,100.8146826408361,0.00015074389929273474,0.0012375906403139236,0.0012375906403139236,0.0005,0.0005,0.001,0.0002375906403139236,0.0002375906403139236,04:04:58,1.0,0.0002375906403139236,0.0002375906403139236
W3-D83-T00014,W3,83,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,100.8146826408361,100.84665525654565,-7.465695926615953e-05,-0.0003171424525876265,-0.0003171424525876265,0.0005,0.0005,0.001,-0.0013171424525876265,-0.0013171424525876265,04:09:58,1.0,-0.0013171424525876265,-0.0013171424525876265
W3-D83-T00015,W3,83,04:14:58,15298,04:14:58,15298,04:19:58,15598,-1,SHORT,-1.0,1.0,100.84665525654565,100.97775026401078,-0.00015716508310567394,-0.0012999440301875165,-0.0012999440301875165,0.0005,0.0005,0.001,-0.0022999440301875165,-0.0022999440301875165,04:14:58,1.0,-0.0022999440301875165,-0.0022999440301875165
W3-D83-T00016,W3,83,04:19:58,15598,04:19:58,15598,04:24:58,15898,-1,SHORT,-1.0,1.0,100.97775026401078,101.05604311569134,-0.0003160657340230972,-0.0007753475540488441,-0.0007753475540488441,0.0005,0.0005,0.001,-0.0017753475540488442,-0.0017753475540488442,04:19:58,1.0,-0.0017753475540488442,-0.0017753475540488442
W3-D83-T00017,W3,83,04:24:58,15898,04:24:58,15898,04:29:58,16198,-1,SHORT,-1.0,1.0,101.05604311569134,101.0141655438622,-0.0003496483911622978,0.00041439948109966984,0.00041439948109966984,0.0005,0.0005,0.001,-0.0005856005189003302,-0.0005856005189003302,04:24:58,1.0,-0.0005856005189003302,-0.0005856005189003302
W3-D83-T00018,W3,83,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,101.0141655438622,101.1106660354685,-0.0002630619258067975,-0.000955316426035191,-0.000955316426035191,0.0005,0.0005,0.001,-0.001955316426035191,-0.001955316426035191,04:29:58,1.0,-0.001955316426035191,-0.001955316426035191
W3-D83-T00019,W3,83,04:34:58,16498,04:34:58,16498,04:39:58,16798,-1,SHORT,-1.0,1.0,101.1106660354685,100.98140999963584,-8.659831113195505e-05,0.0012783620254990247,0.0012783620254990247,0.0005,0.0005,0.001,0.00027836202549902465,0.00027836202549902465,04:34:58,1.0,0.00027836202549902465,0.00027836202549902465
W3-D83-T00020,W3,83,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,100.98140999963584,101.02326936382508,-0.0003358612053077192,-0.00041452544769771116,-0.00041452544769771116,0.0005,0.0005,0.001,-0.0014145254476977112,-0.0014145254476977112,04:39:58,1.0,-0.0014145254476977112,-0.0014145254476977112
W3-D83-T00021,W3,83,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,101.02326936382508,100.95408033210737,-0.00011990008337033486,0.0006848821281811857,0.0006848821281811857,0.0005,0.0005,0.001,-0.00031511787181881436,-0.00031511787181881436,04:44:58,1.0,-0.00031511787181881436,-0.00031511787181881436
W3-D83-T00022,W3,83,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,100.95408033210737,100.97775026401078,-3.638773894175731e-05,-0.0002344623597734241,-0.0002344623597734241,0.0005,0.0005,0.001,-0.0012344623597734241,-0.0012344623597734241,04:49:58,1.0,-0.0012344623597734241,-0.0012344623597734241
W3-D83-T00023,W3,83,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,100.97775026401078,101.05786387968392,-1.4246007920568151e-05,-0.0007933788925151841,-0.0007933788925151841,0.0005,0.0005,0.001,-0.0017933788925151841,-0.0017933788925151841,04:54:58,1.0,-0.0017933788925151841,-0.0017933788925151841
W3-D83-T00024,W3,83,04:59:58,17998,04:59:58,17998,05:04:58,18298,-1,SHORT,-1.0,1.0,101.05786387968392,101.04876005972106,-7.221547440821706e-05,9.00852206187075e-05,9.00852206187075e-05,0.0005,0.0005,0.001,-0.0009099147793812925,-0.0009099147793812925,04:59:58,1.0,-0.0009099147793812925,-0.0009099147793812925
W3-D83-T00025,W3,83,05:04:58,18298,05:04:58,18298,05:09:58,18598,1,LONG,1.0,1.0,101.04876005972106,101.07607151960964,9.707263650299022e-05,0.00027028001009066216,0.00027028001009066216,0.0005,0.0005,0.001,-0.0007297199899093379,-0.0007297199899093379,05:04:58,1.0,-0.0007297199899093379,-0.0007297199899093379
W3-D83-T00026,W3,83,05:09:58,18598,05:09:58,18598,05:14:58,18898,1,LONG,1.0,1.0,101.07607151960964,100.96864644404792,5.089335644784042e-05,-0.0010628141156127091,-0.0010628141156127091,0.0005,0.0005,0.001,-0.002062814115612709,-0.002062814115612709,05:09:58,1.0,-0.002062814115612709,-0.002062814115612709
W3-D83-T00027,W3,83,05:14:58,18898,05:14:58,18898,05:19:58,19198,1,LONG,1.0,1.0,100.96864644404792,100.93405192818908,0.00015679811048446694,-0.0003426263209145297,-0.0003426263209145297,0.0005,0.0005,0.001,-0.0013426263209145297,-0.0013426263209145297,05:14:58,1.0,-0.0013426263209145297,-0.0013426263209145297
W3-D83-T00028,W3,83,05:19:58,19198,05:19:58,19198,05:24:58,19498,1,LONG,1.0,1.0,100.93405192818908,101.00324095990678,0.0002090525600939744,0.0006854875078921019,0.0006854875078921019,0.0005,0.0005,0.001,-0.00031451249210789813,-0.00031451249210789813,05:19:58,1.0,-0.00031451249210789813,-0.00031451249210789813
W3-D83-T00029,W3,83,05:24:58,19498,05:24:58,19498,05:29:58,19798,1,LONG,1.0,1.0,101.00324095990678,100.96864644404792,0.00022306973147264808,-0.0003425089683269933,-0.0003425089683269933,0.0005,0.0005,0.001,-0.0013425089683269933,-0.0013425089683269933,05:24:58,1.0,-0.0013425089683269933,-0.0013425089683269933
W3-D83-T00030,W3,83,05:29:58,19798,05:29:58,19798,05:34:58,20098,1,LONG,1.0,1.0,100.96864644404792,100.92492990058628,0.00015965537156759682,-0.00043297147185061835,-0.00043297147185061835,0.0005,0.0005,0.001,-0.0014329714718506184,-0.0014329714718506184,05:29:58,1.0,-0.0014329714718506184,-0.0014329714718506184
W3-D83-T00031,W3,83,05:34:58,20098,05:34:58,20098,05:39:58,20398,1,LONG,1.0,1.0,100.92492990058628,101.01234477986962,0.00011721176475345175,0.0008661376269416543,0.0008661376269416543,0.0005,0.0005,0.001,-0.00013386237305834572,-0.00013386237305834572,05:34:58,1.0,-0.00013386237305834572,-0.00013386237305834572
W3-D83-T00032,W3,83,05:39:58,20398,05:39:58,20398,05:44:58,20698,1,LONG,1.0,1.0,101.01234477986962,100.96136338807764,4.335867016174092e-06,-0.0005047045675761197,-0.0005047045675761197,0.0005,0.0005,0.001,-0.0015047045675761197,-0.0015047045675761197,05:39:58,1.0,-0.0015047045675761197,-0.0015047045675761197
W3-D83-T00033,W3,83,05:44:58,20698,05:44:58,20698,05:49:58,20998,-1,SHORT,-1.0,1.0,100.96136338807764,100.99959943192164,-9.117559321627403e-05,-0.00037871956717761,-0.00037871956717761,0.0005,0.0005,0.001,-0.00137871956717761,-0.00137871956717761,05:44:58,1.0,-0.00137871956717761,-0.00137871956717761
W3-D83-T00034,W3,83,05:49:58,20998,05:49:58,20998,05:54:58,21298,1,LONG,1.0,1.0,100.99959943192164,100.96682568005536,0.00010979818670455318,-0.00032449387968480625,-0.00032449387968480625,0.0005,0.0005,0.001,-0.0013244938796848063,-0.0013244938796848063,05:49:58,1.0,-0.0013244938796848063,-0.0013244938796848063
W3-D83-T00035,W3,83,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,100.96682568005536,100.9886748479662,-1.7431669253820913e-07,-0.0002163994734276642,-0.0002163994734276642,0.0005,0.0005,0.001,-0.0012163994734276642,-0.0012163994734276642,05:54:58,1.0,-0.0012163994734276642,-0.0012163994734276642
W3-D83-T00036,W3,83,05:59:58,21598,05:59:58,21598,06:04:58,21898,1,LONG,1.0,1.0,100.9886748479662,100.9959579039365,0.00012451646712839694,7.211755160940747e-05,7.211755160940747e-05,0.0005,0.0005,0.001,-0.0009278824483905925,-0.0009278824483905925,05:59:58,1.0,-0.0009278824483905925,-0.0009278824483905925
W3-D83-T00037,W3,83,06:04:58,21898,06:04:58,21898,06:09:58,22198,1,LONG,1.0,1.0,100.9959579039365,100.92119733440153,7.410424272476998e-05,-0.0007402332834556269,-0.0007402332834556269,0.0005,0.0005,0.001,-0.001740233283455627,-0.001740233283455627,06:04:58,1.0,-0.001740233283455627,-0.001740233283455627
W3-D83-T00038,W3,83,06:09:58,22198,06:09:58,22198,06:14:58,22498,1,LONG,1.0,1.0,100.92119733440153,100.89217435635992,0.0001731303970467713,-0.00028758059563482874,-0.00028758059563482874,0.0005,0.0005,0.001,-0.0012875805956348288,-0.0012875805956348288,06:09:58,1.0,-0.0012875805956348288,-0.0012875805956348288
W3-D83-T00039,W3,83,06:14:58,22498,06:14:58,22498,06:19:58,22798,1,LONG,1.0,1.0,100.89217435635992,101.0396562397582,6.335860048536567e-05,0.0014617772323686218,0.0014617772323686218,0.0005,0.0005,0.001,0.00046177723236862176,0.00046177723236862176,06:14:58,1.0,0.00046177723236862176,0.00046177723236862176
W3-D83-T00040,W3,83,06:19:58,22798,06:19:58,22798,06:24:58,23098,-1,SHORT,-1.0,1.0,101.0396562397582,100.94315574815192,-2.0819269109617713e-05,0.0009550754149172391,0.0009550754149172391,0.0005,0.0005,0.001,-4.492458508276089e-05,-4.492458508276089e-05,06:19:58,1.0,-4.492458508276089e-05,-4.492458508276089e-05
W3-D84-T00000,W3,84,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,99.28091456497076,99.23190505279692,0.00014520968013528925,-0.0004936448499551771,-0.0004936448499551771,0.0005,0.0005,0.001,-0.0014936448499551771,-0.0014936448499551771,02:59:58,1.0,-0.0014936448499551771,-0.0014936448499551771
W3-D84-T00001,W3,84,03:04:58,11098,03:04:58,11098,03:09:58,11398,-1,SHORT,-1.0,1.0,99.23190505279692,99.13779561916397,-0.00020960092891141133,0.000948378785864068,0.000948378785864068,0.0005,0.0005,0.001,-5.1621214135932035e-05,-5.1621214135932035e-05,03:04:58,1.0,-5.1621214135932035e-05,-5.1621214135932035e-05
W3-D84-T00002,W3,84,03:09:58,11398,03:09:58,11398,03:14:58,11698,-1,SHORT,-1.0,1.0,99.13779561916397,98.98071384937604,-1.5772373648840088e-06,0.0015844791464937336,0.0015844791464937336,0.0005,0.0005,0.001,0.0005844791464937335,0.0005844791464937335,03:09:58,1.0,0.0005844791464937335,0.0005844791464937335
W3-D84-T00003,W3,84,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,98.98071384937604,99.07147220525351,6.337771623361712e-05,0.0009169296961788476,0.0009169296961788476,0.0005,0.0005,0.001,-8.307030382115246e-05,-8.307030382115246e-05,03:14:58,1.0,-8.307030382115246e-05,-8.307030382115246e-05
W3-D84-T00004,W3,84,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,99.07147220525351,99.17619338511214,8.892564520332671e-05,0.0010570265842186899,0.0010570265842186899,0.0005,0.0005,0.001,5.702658421868987e-05,5.702658421868987e-05,03:19:58,1.0,5.702658421868987e-05,5.702658421868987e-05
W3-D84-T00005,W3,84,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,99.17619338511214,99.186665503098,-2.0825966914039312e-05,-0.0001055910458791498,-0.0001055910458791498,0.0005,0.0005,0.001,-0.0011055910458791498,-0.0011055910458791498,03:24:58,1.0,-0.0011055910458791498,-0.0011055910458791498
W3-D84-T00006,W3,84,03:29:58,12598,03:29:58,12598,03:34:58,12898,-1,SHORT,-1.0,1.0,99.186665503098,99.00514879134305,-0.00019923088847081943,0.0018300515581832766,0.0018300515581832766,0.0005,0.0005,0.001,0.0008300515581832766,0.0008300515581832766,03:29:58,1.0,0.0008300515581832766,0.0008300515581832766
W3-D84-T00007,W3,84,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,99.00514879134305,98.98245920237368,8.142674057015312e-05,-0.00022917584839132754,-0.00022917584839132754,0.0005,0.0005,0.001,-0.0012291758483913276,-0.0012291758483913276,03:34:58,1.0,-0.0012291758483913276,-0.0012291758483913276
W3-D84-T00008,W3,84,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,98.98245920237368,98.91089972947027,0.000498780540444674,-0.0007229510509240145,-0.0007229510509240145,0.0005,0.0005,0.001,-0.0017229510509240145,-0.0017229510509240145,03:39:58,1.0,-0.0017229510509240145,-0.0017229510509240145
W3-D84-T00009,W3,84,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,98.91089972947027,98.91439043546558,0.00032870521016723414,3.529141889169196e-05,3.529141889169196e-05,0.0005,0.0005,0.001,-0.0009647085811083081,-0.0009647085811083081,03:44:58,1.0,-0.0009647085811083081,-0.0009647085811083081
W3-D84-T00010,W3,84,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,98.91439043546558,98.85853913954097,0.00032721775412099567,-0.0005646427752193928,-0.0005646427752193928,0.0005,0.0005,0.001,-0.0015646427752193928,-0.0015646427752193928,03:49:58,1.0,-0.0015646427752193928,-0.0015646427752193928
W3-D84-T00011,W3,84,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,98.85853913954097,98.87948337551268,0.0005385470979936524,0.00021186066630174416,0.00021186066630174416,0.0005,0.0005,0.001,-0.0007881393336982559,-0.0007881393336982559,03:54:58,1.0,-0.0007881393336982559,-0.0007881393336982559
W3-D84-T00012,W3,84,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,98.87948337551268,99.04529191028884,0.0005340129198701951,0.0016768750110320862,0.0016768750110320862,0.0005,0.0005,0.001,0.0006768750110320862,0.0006768750110320862,03:59:58,1.0,0.0006768750110320862,0.0006768750110320862
W3-D84-T00013,W3,84,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,99.04529191028884,99.01736626232656,-8.29857901942324e-05,0.00028194826249361427,0.00028194826249361427,0.0005,0.0005,0.001,-0.0007180517375063858,-0.0007180517375063858,04:04:58,1.0,-0.0007180517375063858,-0.0007180517375063858
W3-D84-T00014,W3,84,04:09:58,14998,04:09:58,14998,04:14:58,15298,1,LONG,1.0,1.0,99.01736626232656,99.16746662012392,0.00017428234226354335,0.0015158993160826473,0.0015158993160826473,0.0005,0.0005,0.001,0.0005158993160826473,0.0005158993160826473,04:09:58,1.0,0.0005158993160826473,0.0005158993160826473
W3-D84-T00015,W3,84,04:14:58,15298,04:14:58,15298,04:19:58,15598,-1,SHORT,-1.0,1.0,99.16746662012392,99.1360677196963,-2.2619491126690587e-05,0.000316625013200067,0.000316625013200067,0.0005,0.0005,0.001,-0.000683374986799933,-0.000683374986799933,04:14:58,1.0,-0.000683374986799933,-0.000683374986799933
W3-D84-T00016,W3,84,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,99.1360677196963,99.2669517409896,0.00016135046930542226,0.0013202462464354525,0.0013202462464354525,0.0005,0.0005,0.001,0.0003202462464354525,0.0003202462464354525,04:19:58,1.0,0.0003202462464354525,0.0003202462464354525
W3-D84-T00017,W3,84,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,99.2669517409896,99.40830788026878,6.129284961792008e-05,0.0014240000000000919,0.0014240000000000919,0.0005,0.0005,0.001,0.00042400000000009184,0.00042400000000009184,04:24:58,1.0,0.00042400000000009184,0.00042400000000009184
W3-D84-T00018,W3,84,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,99.40830788026878,99.4677830526224,-0.00017814587146181167,-0.0005982917687850087,-0.0005982917687850087,0.0005,0.0005,0.001,-0.0015982917687850087,-0.0015982917687850087,04:29:58,1.0,-0.0015982917687850087,-0.0015982917687850087
W3-D84-T00019,W3,84,04:34:58,16498,04:34:58,16498,04:39:58,16798,-1,SHORT,-1.0,1.0,99.4677830526224,99.45721267126277,-7.146611128545443e-05,0.00010626939733882068,0.00010626939733882068,0.0005,0.0005,0.001,-0.0008937306026611793,-0.0008937306026611793,04:34:58,1.0,-0.0008937306026611793,-0.0008937306026611793
W3-D84-T00020,W3,84,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,99.45721267126277,99.53924426215202,-5.000007899904181e-05,-0.000824792779588579,-0.000824792779588579,0.0005,0.0005,0.001,-0.001824792779588579,-0.001824792779588579,04:39:58,1.0,-0.001824792779588579,-0.001824792779588579
W3-D84-T00021,W3,84,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,99.53924426215202,99.57760712104024,-2.4728136331884046e-05,-0.0003854043615920677,-0.0003854043615920677,0.0005,0.0005,0.001,-0.0013854043615920677,-0.0013854043615920677,04:44:58,1.0,-0.0013854043615920677,-0.0013854043615920677
W3-D84-T00022,W3,84,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,99.57760712104024,99.54446286761498,-0.00029030287921597746,0.00033284846245573707,0.00033284846245573707,0.0005,0.0005,0.001,-0.000667151537544263,-0.000667151537544263,04:49:58,1.0,-0.000667151537544263,-0.000667151537544263
W3-D84-T00023,W3,84,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,99.54446286761498,99.58111528056548,-0.00014394278132346517,-0.00036820142371207787,-0.00036820142371207787,0.0005,0.0005,0.001,-0.0013682014237120779,-0.0013682014237120779,04:54:58,1.0,-0.0013682014237120779,-0.0013682014237120779
W3-D84-T00024,W3,84,04:59:58,17998,04:59:58,17998,05:04:58,18298,-1,SHORT,-1.0,1.0,99.58111528056548,99.56540710358672,-0.00022341247276805404,0.0001577425291382495,0.0001577425291382495,0.0005,0.0005,0.001,-0.0008422574708617505,-0.0008422574708617505,04:59:58,1.0,-0.0008422574708617505,-0.0008422574708617505
W3-D84-T00025,W3,84,05:04:58,18298,05:04:58,18298,05:09:58,18598,-1,SHORT,-1.0,1.0,99.56540710358672,99.57064316257964,-0.0003370345887967111,-5.258913858985359e-05,-5.258913858985359e-05,0.0005,0.0005,0.001,-0.0010525891385898536,-0.0010525891385898536,05:04:58,1.0,-0.0010525891385898536,-0.0010525891385898536
W3-D84-T00026,W3,84,05:09:58,18598,05:09:58,18598,05:14:58,18898,-1,SHORT,-1.0,1.0,99.57064316257964,99.56888035605202,-0.00018345342905696515,1.7704078949742907e-05,1.7704078949742907e-05,0.0005,0.0005,0.001,-0.0009822959210502571,-0.0009822959210502571,05:09:58,1.0,-0.0009822959210502571,-0.0009822959210502571
W3-D84-T00027,W3,84,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,99.56888035605202,99.56540710358672,-0.00013648418862288877,3.488291173781022e-05,3.488291173781022e-05,0.0005,0.0005,0.001,-0.0009651170882621898,-0.0009651170882621898,05:14:58,1.0,-0.0009651170882621898,-0.0009651170882621898
